user_id,item_id,rating
5868,11948,5.0
5869,84300,5.0
5871,139095,5.0
5872,112026,5.0
5874,112144,5.0
5876,58885,5.0
5879,153734,4.0
15598,16310,5.0
5882,174435,4.0
5885,170810,4.0
5887,24188,3.0
5889,160471,4.0
5894,175305,5.0
5895,169014,5.0
5897,158881,5.0
5898,106595,5.0
5899,102995,5.0
5901,2967,5.0
5902,2967,5.0
5900,166273,4.0
5903,66865,4.0
5904,144719,5.0
5907,125073,4.0
5908,143942,5.0
5911,37333,4.0
5912,110885,5.0
5914,173096,5.0
5916,125420,4.0
5917,146651,5.0
5918,177681,0.0
25061,177681,0.0
5920,155661,5.0
5921,161660,3.0
5922,147774,5.0
5923,171703,5.0
5926,148676,5.0
5927,78173,2.0
5930,175553,4.0
5931,157029,5.0
5933,18435,4.0
5934,171013,5.0
7164,171013,5.0
5935,170548,4.0
5936,161712,5.0
5937,151992,5.0
5940,123520,4.0
5941,69832,5.0
5943,173847,3.0
5945,165649,4.0
8772,61298,4.0
5949,18975,5.0
5951,125482,5.0
5952,127006,4.0
5953,118877,4.0
5954,175399,5.0
5955,129314,3.0
16337,129314,5.0
5956,145457,5.0
5957,138785,5.0
5958,110410,4.0
5959,115841,5.0
5960,93553,5.0
5963,177354,5.0
5965,49121,5.0
5966,123392,4.0
5971,109916,3.0
20399,49632,1.0
5973,95782,4.0
5975,38560,4.0
5977,71987,5.0
5982,117472,5.0
5989,147467,5.0
5990,157725,1.0
5991,85312,5.0
5992,33870,0.0
5993,167598,0.0
5994,173394,5.0
5995,159943,5.0
5999,45493,5.0
6000,123528,1.0
6002,138684,5.0
22373,165246,4.0
6006,171018,5.0
6008,175846,5.0
6009,159020,5.0
23408,95715,4.0
6010,141687,0.0
6011,57702,5.0
6014,126676,5.0
6015,155295,5.0
6017,163832,4.0
6018,162221,4.0
6020,52590,5.0
6021,99480,2.0
6023,171070,5.0
6025,36152,4.0
6026,36796,0.0
6027,158838,4.0
6034,37638,5.0
6036,157931,5.0
25071,157931,4.0
6037,64144,5.0
6038,172778,4.0
6039,159944,4.0
6040,172477,4.0
6041,164731,5.0
6045,141519,5.0
24721,141519,4.0
6046,19814,4.0
6047,83866,5.0
6048,177356,4.0
6049,144910,5.0
6050,19474,1.0
6051,78279,4.0
6052,139825,5.0
9239,139825,5.0
6055,147786,4.0
23496,147786,5.0
6056,3160,5.0
6063,45105,5.0
6064,169046,5.0
6065,139927,4.0
6066,72689,5.0
6068,16125,4.0
15497,16125,5.0
6069,159834,4.0
6071,116007,1.0
6072,24716,4.0
6073,141866,5.0
6077,177515,4.0
6078,147117,5.0
6080,172713,4.0
6081,176505,4.0
17854,49711,5.0
6083,173597,5.0
6084,113279,5.0
18906,30384,4.0
6085,177066,5.0
6086,6113,5.0
6087,172454,5.0
6089,167010,5.0
6090,131038,5.0
6091,151119,5.0
6092,49644,5.0
12053,49644,4.0
6094,61616,5.0
6098,107809,5.0
6100,154848,5.0
6105,167224,4.0
6107,79586,4.0
6108,163740,5.0
6113,138122,4.0
6114,5832,5.0
6119,14043,4.0
6121,149509,5.0
6125,138120,5.0
19311,138120,5.0
6127,147223,4.0
6128,16802,5.0
15835,16802,4.0
15836,16802,0.0
6130,141908,3.0
6134,170273,5.0
6135,141604,5.0
9653,141604,5.0
6136,75229,5.0
13995,75229,5.0
6138,163555,1.0
6139,98377,5.0
6140,166882,5.0
6141,12923,5.0
6149,83965,0.0
6152,62974,4.0
6154,171941,4.0
6156,106585,4.0
6157,177739,1.0
6158,31105,5.0
6159,7259,4.0
6164,134395,5.0
6165,126136,5.0
6169,148817,3.0
6170,151587,5.0
6171,143261,5.0
6172,158394,5.0
6179,136651,4.0
6183,101190,5.0
6184,115514,4.0
6186,159236,5.0
6187,78097,5.0
23486,160764,4.0
6191,168277,5.0
14095,168277,5.0
24360,168277,0.0
6192,135225,4.0
6196,177125,5.0
6199,125443,4.0
6201,164004,5.0
6202,143602,4.0
6209,144209,5.0
24821,115740,4.0
6211,154027,0.0
6212,164485,2.0
6213,121365,5.0
6216,106347,5.0
6217,61990,0.0
6222,167234,5.0
6223,174864,0.0
6224,145729,5.0
6225,93949,4.0
6226,125023,5.0
6227,13000,5.0
6228,147063,4.0
6229,146917,5.0
6230,165029,5.0
6233,40707,5.0
6236,116419,5.0
6237,162423,5.0
6239,170411,5.0
6241,19664,4.0
6242,169225,5.0
6244,165115,4.0
6246,126300,4.0
6247,94141,5.0
6248,175744,4.0
6249,160789,5.0
6252,159410,5.0
6253,111694,5.0
6256,106950,5.0
6258,158552,5.0
6259,54173,5.0
6261,143021,5.0
6264,165804,1.0
6266,24999,4.0
6271,93574,4.0
11242,93574,5.0
6273,71658,4.0
6274,77623,4.0
6276,168702,5.0
6277,133824,4.0
6279,125191,5.0
6280,150382,5.0
6281,12836,5.0
13780,12836,2.0
6282,4161,5.0
6284,40446,5.0
6285,72939,3.0
6286,144333,2.0
6287,102996,5.0
13986,102996,5.0
15785,102996,5.0
6289,151728,3.0
6293,145335,4.0
6294,37894,5.0
6296,76424,5.0
9079,76424,5.0
6297,170743,5.0
6298,139364,4.0
6299,173064,4.0
14466,173064,4.0
6300,112769,4.0
6302,161010,4.0
6303,19568,5.0
6305,119790,4.0
8571,162828,4.0
6308,156864,2.0
6309,3281,4.0
6310,3281,4.0
6311,3281,5.0
6313,109000,4.0
6317,177386,3.0
6321,125623,2.0
6326,129181,5.0
6329,166189,5.0
6330,114726,4.0
6331,160827,3.0
6334,64282,5.0
6335,156292,5.0
6340,29133,5.0
6341,83460,4.0
20800,140043,4.0
6348,143256,3.0
6349,112629,4.0
6351,155256,5.0
6355,170915,5.0
6358,65467,5.0
10721,113938,5.0
6359,134837,5.0
6363,171653,5.0
6364,109690,5.0
6365,28366,5.0
19143,28366,5.0
6366,155887,5.0
6370,81309,5.0
6373,81673,5.0
6377,174387,4.0
6379,75913,2.0
6380,3303,4.0
6382,3309,0.0
6381,56985,5.0
6383,133883,0.0
6384,98681,5.0
6385,152939,5.0
6387,20957,4.0
6388,3321,2.0
6389,15080,5.0
6390,176315,4.0
6391,7254,5.0
6394,3327,5.0
6395,155033,5.0
6399,95362,5.0
6401,175247,5.0
6402,176419,5.0
6403,105044,5.0
6404,78328,5.0
10255,78328,5.0
14198,78328,5.0
23122,78328,5.0
6406,153082,3.0
6407,175133,5.0
6408,123865,3.0
6409,53824,5.0
6410,70578,5.0
10468,70578,5.0
6414,81192,0.0
6415,53835,4.0
6417,177193,4.0
6419,169971,5.0
6420,23472,5.0
6422,134350,5.0
6423,165428,5.0
11372,165428,5.0
6424,111023,5.0
16392,111023,4.0
6426,105754,5.0
6428,138089,5.0
6429,77669,5.0
6430,112370,5.0
6432,142071,2.0
6434,107925,0.0
6436,166035,3.0
6437,37675,5.0
7046,37675,5.0
6438,142290,5.0
15700,142290,4.0
6440,159079,5.0
6442,164423,4.0
6444,20791,4.0
6446,111083,5.0
6447,152356,5.0
6450,137339,5.0
6451,134353,5.0
6452,158716,5.0
18515,158716,5.0
17012,115040,0.0
6453,118584,5.0
6456,162728,3.0
6457,38323,5.0
6458,3418,5.0
6459,79885,5.0
6460,156598,4.0
25000,156598,3.0
6461,154790,5.0
6462,166319,5.0
6463,100549,5.0
6464,172091,5.0
6465,168212,5.0
6471,3429,4.0
6472,132970,4.0
6473,3433,4.0
6474,140795,5.0
18493,174739,5.0
6478,177257,5.0
10866,8042,5.0
6479,109088,4.0
6480,96164,0.0
6484,37343,5.0
10550,37343,5.0
6485,150746,5.0
6487,158500,4.0
6488,157814,5.0
20093,157814,5.0
6489,122420,5.0
6490,166121,4.0
6491,146939,5.0
6492,154809,5.0
6493,157646,5.0
6494,177904,3.0
24810,97795,5.0
6497,152365,5.0
6500,176803,5.0
6501,175963,5.0
13407,175963,5.0
6503,166177,5.0
6504,176727,5.0
6507,167790,5.0
6508,133721,5.0
6509,165881,5.0
8145,165881,5.0
18059,165881,5.0
23735,66061,2.0
6510,106290,5.0
6511,136382,4.0
6517,22695,3.0
6521,148742,5.0
6524,71619,5.0
6530,101292,4.0
6531,90825,5.0
6534,89193,5.0
6535,30726,4.0
6544,107263,4.0
6545,70096,5.0
6546,103846,0.0
6549,176146,5.0
6553,129937,5.0
6554,79204,5.0
6557,37019,5.0
6558,157920,5.0
6559,152580,5.0
6560,160627,4.0
6563,171945,5.0
6564,135544,3.0
6566,153845,5.0
6570,172917,5.0
6571,133229,4.0
6574,121859,4.0
6576,107829,5.0
6582,142714,5.0
6583,140347,5.0
6584,175113,5.0
6586,124536,5.0
6587,154547,5.0
6588,173320,4.0
6589,148792,0.0
6591,124233,1.0
14478,124233,5.0
6592,144579,5.0
6593,81777,4.0
6594,152060,3.0
6595,137820,5.0
6596,22173,5.0
6597,3507,5.0
6598,155930,5.0
6599,176671,0.0
6600,135667,5.0
19540,135667,3.0
6601,86478,5.0
6602,164121,4.0
6604,43396,4.0
6605,177944,3.0
6606,168681,5.0
6607,3530,3.0
6608,160968,4.0
6610,176005,3.0
6613,133390,3.0
6615,174178,5.0
11817,173309,1.0
6617,177723,5.0
6618,163001,5.0
17366,114242,2.0
6619,149670,4.0
6620,174687,5.0
6621,137258,5.0
6622,140591,2.0
6625,55930,5.0
6629,114565,5.0
6631,100491,5.0
6632,93722,4.0
6635,161018,4.0
6636,78093,5.0
6637,163034,5.0
6638,49348,5.0
6639,96891,3.0
6642,135693,0.0
6643,176795,4.0
6644,163690,4.0
6645,76803,5.0
6648,153783,3.0
6651,7051,0.0
6652,153264,5.0
6654,42730,4.0
6655,3570,5.0
6656,40631,4.0
6657,127710,4.0
6658,164370,0.0
6663,149256,5.0
6666,100683,2.0
6669,10155,5.0
6670,62675,5.0
6671,165483,4.0
6672,3599,4.0
6676,71898,5.0
6679,174697,4.0
6684,173282,5.0
6685,17959,5.0
6686,147088,5.0
6687,57944,5.0
6688,161885,3.0
6689,152628,4.0
6690,97454,5.0
6692,173751,5.0
6693,153784,5.0
6696,173285,5.0
6698,157535,2.0
6699,168085,5.0
6700,95071,4.0
6701,74012,1.0
6702,127940,5.0
6704,164766,5.0
6709,63965,5.0
6710,172125,4.0
6711,105666,5.0
6714,21358,5.0
6715,171782,5.0
6717,176984,5.0
7229,126304,5.0
6718,156301,3.0
18809,91857,5.0
6719,152117,5.0
6722,157154,5.0
6723,53410,5.0
6724,73263,5.0
6725,64146,5.0
6727,80468,5.0
6731,123091,5.0
6733,3836,3.0
6943,3836,1.0
6735,21583,5.0
6736,61621,3.0
6737,165839,5.0
6745,78416,5.0
6747,152299,5.0
6749,80587,0.0
6751,157133,5.0
8394,87487,5.0
6753,175001,5.0
6754,120052,5.0
6759,50900,4.0
12406,50900,5.0
6760,139316,5.0
6761,166450,5.0
6767,158192,5.0
6768,28472,1.0
6769,12842,5.0
13787,12842,2.0
6771,69063,4.0
6773,112051,5.0
6774,148988,5.0
6775,148124,4.0
6776,164693,5.0
6777,174761,4.0
6778,151326,4.0
6779,166146,5.0
6780,49093,4.0
6781,118148,3.0
6783,94723,5.0
6785,3712,5.0
6784,160712,5.0
6786,81326,5.0
6788,158737,5.0
6790,78011,5.0
6793,39912,5.0
17976,39912,5.0
6795,94255,5.0
6797,24627,2.0
6798,106854,4.0
6800,3748,4.0
6801,45604,3.0
6802,166912,5.0
6803,149728,3.0
6804,174208,4.0
6806,23521,5.0
6809,171377,4.0
6810,147614,4.0
6811,89790,3.0
6812,88659,5.0
20052,88659,5.0
6813,174643,5.0
6816,117937,4.0
6818,162272,5.0
6819,75616,3.0
8987,122538,4.0
22784,122538,5.0
6820,165151,5.0
6822,151236,5.0
8760,151236,1.0
6825,121028,4.0
6826,144264,4.0
8149,144264,0.0
6828,127903,5.0
6829,72194,5.0
6832,177104,4.0
6835,102352,5.0
6837,155563,0.0
6838,168890,5.0
6839,154917,5.0
6841,138740,5.0
6842,54668,5.0
6843,57784,4.0
6845,169237,5.0
6847,162888,4.0
9774,162888,5.0
6848,24151,5.0
6850,168888,1.0
6851,33527,5.0
6853,144069,5.0
6854,134681,5.0
6855,174121,4.0
6856,126957,5.0
6858,104205,5.0
16988,104205,5.0
6860,3801,5.0
6861,178221,5.0
6862,147502,4.0
6863,163363,5.0
6864,8128,4.0
10912,8128,5.0
6868,87768,5.0
11917,87768,5.0
6869,58828,5.0
23469,58828,5.0
6870,157669,5.0
6873,139659,3.0
6874,174295,4.0
6875,169530,5.0
6879,177054,5.0
6882,70271,4.0
6888,59112,5.0
17418,133761,3.0
6893,174283,5.0
6894,158270,5.0
14797,158270,5.0
6895,69459,5.0
6896,153516,5.0
6898,165027,4.0
16739,165027,5.0
6899,176423,5.0
6900,70621,5.0
6902,86996,3.0
23493,86996,2.0
6903,66492,5.0
6904,131685,5.0
6908,162711,5.0
6909,137603,4.0
6911,126826,5.0
6914,91278,5.0
6915,78776,5.0
12966,78207,5.0
6929,139092,2.0
6931,167957,4.0
6932,64842,5.0
6933,162494,2.0
6936,152668,4.0
6937,167297,5.0
6938,168188,5.0
6940,160446,4.0
6941,3825,3.0
6942,26267,4.0
6944,176738,5.0
6945,144642,0.0
6946,81409,5.0
6949,3850,5.0
6952,3852,5.0
6955,81113,5.0
6961,5793,5.0
6962,57718,4.0
6965,71607,4.0
6966,127456,0.0
6969,80581,5.0
6974,108982,4.0
6975,119380,5.0
6976,91412,5.0
6979,129833,5.0
6980,146744,5.0
11233,16139,5.0
15501,16139,5.0
6984,16306,4.0
6988,161932,5.0
6990,177728,5.0
18452,93470,4.0
6991,154508,5.0
6993,167567,5.0
6994,152268,4.0
6996,176907,5.0
6997,76053,5.0
6998,127959,5.0
24952,127959,5.0
7000,159804,5.0
7002,100870,5.0
7003,54842,4.0
21968,54842,5.0
7004,118921,5.0
7005,151324,5.0
7008,98507,5.0
7009,165809,4.0
7011,108750,3.0
7014,143299,5.0
7015,160840,5.0
9963,155286,5.0
7016,164960,5.0
7019,13418,5.0
7020,167394,5.0
7023,174345,5.0
7469,174345,5.0
7024,178022,4.0
7025,46881,5.0
7026,124716,4.0
7028,64753,5.0
7030,102837,2.0
7031,159933,5.0
7033,61500,5.0
21917,61500,5.0
18435,105306,5.0
7034,136206,3.0
7035,67929,5.0
23979,67929,5.0
7036,121007,4.0
7039,163975,5.0
7040,110061,5.0
7041,76713,5.0
7042,14107,5.0
7043,165335,5.0
16278,41811,5.0
7044,141584,4.0
7045,143876,4.0
7048,114996,5.0
7049,148934,5.0
7053,128163,5.0
7054,3956,5.0
7055,80329,4.0
7057,52376,0.0
7059,170027,4.0
7063,173176,5.0
7065,138462,5.0
7067,64244,3.0
8636,64244,5.0
7070,65957,5.0
7071,154006,3.0
7072,101522,2.0
7073,169011,4.0
7074,168154,5.0
7075,115708,3.0
7078,164801,5.0
7081,175757,4.0
7082,3992,5.0
7083,85959,2.0
7084,162235,0.0
7085,137741,5.0
7087,169693,5.0
7088,102903,5.0
7089,167574,5.0
7091,133703,5.0
7093,101238,5.0
9699,101238,3.0
18079,101238,5.0
7096,4011,0.0
7099,62507,5.0
7101,163658,5.0
7102,29474,5.0
7103,93202,4.0
7104,4023,0.0
7105,89070,5.0
7106,128365,5.0
7108,7395,5.0
7110,174327,5.0
7112,162851,4.0
10623,87553,4.0
7113,91281,3.0
7114,83263,4.0
7115,4030,5.0
7116,134693,5.0
7117,114289,4.0
7120,34571,5.0
7121,60413,5.0
7123,177267,5.0
7124,102119,5.0
7126,125517,5.0
7129,79006,5.0
7132,28000,0.0
7133,162680,5.0
19092,162680,5.0
7134,153552,4.0
7135,169793,5.0
7138,111760,5.0
10291,111760,5.0
15219,111760,4.0
17712,111760,5.0
7139,148267,5.0
7140,162092,5.0
7141,12136,5.0
7143,134039,5.0
7144,120682,5.0
7145,74839,5.0
7147,164512,5.0
7148,174915,5.0
7153,109532,5.0
13317,109532,5.0
7160,166507,5.0
7161,90404,4.0
7168,66555,5.0
7169,68080,5.0
7171,88414,5.0
7173,142994,5.0
7175,172935,2.0
17443,172935,3.0
7176,174701,5.0
7177,148900,0.0
7183,88456,5.0
7187,67417,5.0
7189,87066,1.0
7195,168781,5.0
7196,36298,5.0
7198,175474,5.0
7201,4054,4.0
14432,137563,5.0
7202,172915,4.0
7203,168377,5.0
7204,158474,5.0
7205,4066,3.0
7207,101747,5.0
7210,42463,5.0
21284,126747,5.0
7211,148200,5.0
7212,100532,5.0
10385,100532,5.0
7213,163274,5.0
7215,4077,4.0
7217,178101,5.0
7221,159591,0.0
7222,143151,3.0
7223,176254,5.0
15844,128144,5.0
7224,162098,5.0
7225,143685,5.0
7231,157589,5.0
7232,110038,4.0
7233,73600,4.0
18489,73600,5.0
7241,40871,5.0
7242,112796,3.0
7243,170876,5.0
7244,128348,5.0
7246,151486,5.0
7247,171124,4.0
7250,170650,5.0
7253,152738,4.0
7256,170074,4.0
7257,41312,5.0
21690,41312,4.0
7258,5355,4.0
7260,138578,5.0
7262,98264,5.0
7271,117166,5.0
8113,117166,5.0
9705,90645,4.0
7273,163765,5.0
7274,143736,4.0
7275,140857,5.0
7277,177147,3.0
7278,86558,4.0
7281,150517,4.0
7285,75194,5.0
7286,131417,3.0
7287,71609,0.0
7290,93965,5.0
7291,159688,2.0
7292,58379,4.0
7294,135289,5.0
7295,142751,4.0
7296,115535,4.0
7297,120630,5.0
7298,169013,5.0
7299,171871,0.0
7300,157722,5.0
7301,119193,4.0
7302,80177,5.0
7303,147957,5.0
7305,101407,4.0
14389,101407,5.0
7307,156796,5.0
7308,123881,5.0
7318,139322,5.0
7319,166031,5.0
7320,158233,5.0
7321,63679,5.0
7322,55367,5.0
7324,4359,4.0
7326,154864,5.0
7327,20856,5.0
7328,177081,4.0
7329,163457,5.0
7330,148328,5.0
7332,90794,5.0
7341,48407,4.0
7343,173551,0.0
7346,147256,5.0
7347,141819,4.0
7348,163117,4.0
7349,169520,3.0
7352,177695,5.0
7353,125250,5.0
7355,145080,4.0
7357,64459,4.0
7359,142833,5.0
7361,146833,5.0
7363,158053,0.0
15063,158053,5.0
17115,158053,5.0
17841,158053,2.0
7364,72921,5.0
7365,149910,5.0
7366,94324,5.0
7368,168790,4.0
7369,10972,5.0
19436,91923,5.0
20759,130614,0.0
7371,162466,5.0
7373,118333,0.0
7374,144217,5.0
15338,144217,5.0
7375,177108,4.0
7376,156272,0.0
8439,92900,2.0
7378,169759,5.0
7379,63719,2.0
19501,63719,5.0
7381,127917,5.0
7382,4172,0.0
7383,30585,5.0
7384,122047,5.0
7385,155398,1.0
7386,133140,4.0
7389,51996,5.0
13101,124271,5.0
20877,124271,5.0
7394,175484,5.0
9264,103973,5.0
7396,127467,5.0
7397,133776,5.0
7398,145666,5.0
7400,79001,5.0
7402,102473,4.0
7403,97329,5.0
7404,169334,5.0
7405,166411,3.0
7406,89463,5.0
7407,23676,4.0
7408,152034,5.0
7409,70593,5.0
7410,118129,5.0
7411,4196,5.0
7412,55076,5.0
7413,129333,5.0
7415,177068,5.0
7416,127044,4.0
7418,135230,5.0
7419,132584,4.0
7421,113247,5.0
7423,173434,5.0
7424,108155,5.0
7426,137565,5.0
7428,24524,3.0
7429,95520,0.0
7430,157815,5.0
7432,87833,3.0
22915,87833,1.0
7433,51585,4.0
7437,166182,5.0
7439,149896,5.0
7440,177958,1.0
7441,145888,3.0
23236,61107,5.0
7442,68731,5.0
7444,4242,4.0
7445,169147,4.0
7447,149631,5.0
7448,168660,5.0
24282,100624,5.0
7449,120883,5.0
7450,166373,5.0
7451,61766,5.0
7452,88246,3.0
15547,88246,5.0
7453,165681,4.0
7455,159644,5.0
7462,4276,5.0
7463,170718,4.0
7464,165476,5.0
7465,104940,5.0
7467,152997,1.0
18199,152997,5.0
7468,152024,5.0
7470,139687,4.0
7471,124155,4.0
7472,161839,4.0
7474,176442,5.0
7475,145034,4.0
7478,115792,4.0
7480,124310,5.0
7482,14851,5.0
7484,166277,5.0
22990,151457,5.0
7485,164793,4.0
7486,133021,5.0
7489,154676,0.0
7490,121482,5.0
7491,177978,4.0
7493,170233,0.0
7495,123667,5.0
7496,150381,5.0
7497,167305,5.0
7500,132526,5.0
7501,155616,5.0
7504,52988,5.0
7505,171321,3.0
7506,4334,4.0
7508,147449,5.0
21301,147449,5.0
7509,97644,5.0
24808,97644,4.0
7510,83149,5.0
7511,21007,4.0
7513,175735,4.0
7514,4415,4.0
7515,10311,5.0
12452,10311,5.0
7516,137139,5.0
7517,144753,5.0
7518,169740,5.0
7520,165545,5.0
7521,176783,5.0
7523,158106,5.0
7526,97751,4.0
7527,131425,5.0
7528,138464,5.0
7529,49115,5.0
7536,90600,5.0
7537,155804,1.0
7538,161662,5.0
21297,161662,5.0
7539,135209,5.0
7543,79280,5.0
19839,79280,5.0
24144,160127,5.0
7544,170773,5.0
7545,172425,5.0
7547,4356,5.0
7546,122146,5.0
9182,122146,5.0
7548,131434,5.0
7549,164790,5.0
7551,101191,5.0
7554,50381,4.0
7555,177122,5.0
7556,156606,5.0
7559,128445,5.0
7561,176879,4.0
7562,82738,4.0
11777,82738,5.0
7563,155221,5.0
21658,115294,5.0
7564,131636,5.0
7565,109831,4.0
7567,94299,5.0
7568,47583,5.0
7572,113167,4.0
7573,171020,5.0
7576,95330,1.0
7578,32072,5.0
7579,124046,4.0
7580,6680,5.0
7581,168771,5.0
7586,63813,5.0
7587,4399,4.0
7589,53284,4.0
7590,40321,5.0
7591,158811,5.0
7592,177630,5.0
7594,51576,5.0
9258,51576,5.0
7595,143398,4.0
7600,52540,5.0
7602,135148,5.0
7603,149323,5.0
7604,173187,5.0
7609,114864,4.0
7610,9599,5.0
7611,80828,5.0
7612,75125,3.0
10992,75125,0.0
7613,4429,5.0
7614,168524,5.0
7615,162912,5.0
7616,165984,5.0
7621,7778,5.0
7623,123268,5.0
7626,178140,4.0
7627,171357,3.0
7628,161622,5.0
7629,171392,5.0
7631,119920,4.0
7632,168359,0.0
7634,75610,4.0
7637,152427,1.0
7639,147476,5.0
7646,132523,5.0
7647,163157,5.0
7648,124032,3.0
7649,48150,5.0
7651,4464,5.0
7652,145783,4.0
7653,81963,5.0
7655,76590,4.0
7656,161558,5.0
11884,161558,4.0
7657,161566,5.0
7659,12966,4.0
7661,4485,5.0
7663,121519,5.0
7664,55466,2.0
7665,146653,5.0
7666,79469,5.0
7667,84217,0.0
13175,84217,5.0
23993,84217,5.0
7669,56551,4.0
7671,160014,5.0
7673,148464,3.0
7674,36837,5.0
7675,155477,5.0
7679,68235,4.0
7684,70569,4.0
7685,95870,5.0
7686,76480,4.0
7688,40670,0.0
7689,29512,5.0
7691,33764,4.0
7694,154089,5.0
18080,154089,5.0
7697,129261,5.0
7698,177545,2.0
7699,145343,5.0
7704,132734,4.0
7706,138597,5.0
7707,104581,3.0
7708,116025,4.0
7709,156042,5.0
7713,156681,5.0
7715,79286,5.0
7718,137668,5.0
17651,137668,5.0
7722,68732,1.0
7723,174926,3.0
7724,115021,3.0
23384,57271,5.0
7726,138983,5.0
7728,161408,4.0
7729,167970,4.0
7730,167923,5.0
7735,13183,4.0
7736,4539,1.0
7737,134126,3.0
7738,158826,3.0
7739,136823,4.0
7742,52068,4.0
7744,144774,5.0
7747,37824,0.0
7748,7100,5.0
7750,174183,4.0
7751,155961,5.0
7752,99094,2.0
7753,42923,0.0
7754,22755,4.0
7757,155502,4.0
7758,38915,4.0
7759,49291,4.0
15539,76663,4.0
7760,125831,3.0
7761,167485,5.0
7762,47695,4.0
7765,4566,5.0
7768,149820,4.0
7772,145192,2.0
7774,103871,5.0
7775,143984,4.0
7782,133477,0.0
7784,137484,4.0
7785,169159,5.0
7786,4591,5.0
7787,24354,5.0
7789,126930,5.0
7791,173804,5.0
7793,133388,5.0
7795,160073,4.0
7796,4613,5.0
7799,88544,4.0
7800,175002,0.0
7805,125737,5.0
7808,124010,5.0
7811,141195,3.0
7812,84424,4.0
7814,102207,5.0
7815,155530,3.0
7816,44264,5.0
7817,121331,4.0
9407,144098,4.0
7818,171862,5.0
7820,27187,3.0
7823,138411,5.0
7824,114076,4.0
7826,95789,5.0
7828,35441,5.0
7829,67915,5.0
7830,109118,5.0
7831,147372,5.0
7832,160555,3.0
7833,141760,4.0
7834,175619,5.0
7835,72021,4.0
8173,105695,5.0
7836,109906,4.0
7841,111884,3.0
7842,170350,5.0
7844,137381,5.0
7847,104174,5.0
7850,161359,5.0
7851,118797,5.0
7852,163385,1.0
7855,163706,5.0
11705,163706,5.0
7858,173936,4.0
7859,24235,0.0
7860,162224,5.0
7861,169228,5.0
7862,166566,5.0
7866,158698,5.0
7867,158077,3.0
7868,46004,1.0
7869,4688,5.0
7870,162884,5.0
7871,5420,5.0
7875,95447,5.0
7877,139106,3.0
7878,151460,4.0
7881,40617,5.0
7884,165104,5.0
7885,165211,3.0
7886,4727,4.0
7887,145780,4.0
15765,145780,5.0
7889,177941,5.0
7890,174031,5.0
7892,4736,4.0
7894,75811,0.0
7896,170529,5.0
7901,44948,5.0
7902,66951,3.0
7903,112458,5.0
7904,117930,5.0
7908,12090,5.0
7910,7907,5.0
7912,171650,0.0
24337,171650,5.0
7913,159025,5.0
7915,134118,4.0
9629,26296,5.0
12415,26296,5.0
7919,131175,3.0
22143,131175,5.0
7920,166930,5.0
7921,114118,5.0
10897,114118,5.0
7922,169809,4.0
7923,162770,5.0
7924,116898,5.0
7925,91875,4.0
7926,172171,4.0
7928,54034,5.0
23082,54034,5.0
7929,142608,5.0
7931,158955,3.0
7933,45821,5.0
7934,152729,3.0
7935,18650,5.0
7941,157325,1.0
7943,57541,5.0
7945,111106,5.0
7946,68780,5.0
7948,157178,5.0
7949,152514,5.0
7951,169685,5.0
18860,91319,5.0
7956,121339,5.0
7958,170121,0.0
7959,83814,5.0
23347,103905,5.0
7961,115376,5.0
7963,154110,4.0
7964,171793,5.0
7968,17222,5.0
7969,154371,5.0
7970,123930,5.0
7973,154074,0.0
7975,134327,5.0
7976,88750,5.0
7977,158970,5.0
7978,147650,5.0
7980,157539,5.0
7983,171261,5.0
7984,103418,5.0
7986,106898,4.0
7987,176532,4.0
7997,170111,5.0
7998,37214,3.0
8000,161080,5.0
8001,33660,0.0
8002,158728,5.0
8003,145877,5.0
8008,174303,4.0
8009,85858,5.0
8011,146461,3.0
8012,75836,2.0
8013,148947,5.0
8014,64193,4.0
8016,78101,4.0
8017,62934,5.0
8018,160484,4.0
8022,177298,5.0
8024,76867,5.0
8026,151991,5.0
16414,145703,5.0
24306,145703,5.0
8028,168234,5.0
8030,161186,5.0
8031,101490,5.0
17004,20561,5.0
8033,34051,4.0
8034,123764,4.0
8035,4815,4.0
8036,156788,4.0
8037,83996,5.0
8038,155078,5.0
8039,161674,5.0
8040,135553,4.0
17853,72573,4.0
8044,159889,5.0
8045,4821,4.0
8046,23206,5.0
8047,174325,5.0
8048,31136,5.0
10448,115322,5.0
8051,159874,5.0
8053,104198,4.0
8056,144466,5.0
8058,73239,5.0
8063,170307,5.0
8064,90034,5.0
13654,90034,5.0
22032,90034,5.0
8065,132882,2.0
8066,150942,4.0
8068,99724,5.0
8069,143639,5.0
8071,119870,5.0
18735,119870,0.0
8079,32976,5.0
12331,32976,2.0
8080,14952,5.0
8081,130297,4.0
8082,106810,3.0
8083,174985,4.0
8085,166986,5.0
8086,100499,5.0
8087,122741,5.0
8088,112019,4.0
24973,111857,5.0
8091,147307,5.0
8092,118340,4.0
8093,77938,5.0
8094,46661,5.0
8095,175050,3.0
8096,84262,3.0
8098,171387,3.0
8100,95144,3.0
8101,104954,4.0
8102,38600,4.0
8104,144948,4.0
18057,144948,4.0
8105,154805,0.0
8106,154201,5.0
24245,74330,5.0
8107,114753,5.0
20755,132380,0.0
8108,167474,4.0
8109,56221,2.0
19465,56221,4.0
8112,165370,5.0
8115,163228,5.0
8116,115085,5.0
