company,title,news,year,month,day
INTERNATIONAL BUS.MCHS.,Building a smarter Malaysia together,"[…] Likewise, the benefits of making our transportation systems smart would be immense. Congested roads are quite the norm here with more than seven million cars registered with the Road Transport Department in 2007 and about 400,000 new vehicles entering roads annually. My company, IBM, is working with cities such as Stockholm, Singapore, London and Brisbane to better manage congestion and pollution. These initiatives range from traffic prediction and modelling to smart, dynamic tolling systems. In Stockholm, congestion has been reduced by 25 per cent, pollution has been reduced by eight to 40 per cent, depending on what kind of emission is being measured, and public transportation usage has increased by 40,000 riders per day.[…] What about an entire smart city? IBM just announced an agreement with Masdar, a unique new campus-sized smart city in Abu Dhabi. Masdar will embrace innovation in energy-efficiency, sustainable practices, resource recycling, biodiversity, smart transportation and green building standards. Every building and system in the city will be designed and constructed to provide a model for sustainable living and working […].The writer is managing director of IBM Malaysia",2009,3,8.0
PEPSICO,Packaging is getting lighter and greener; Compostable chip bags join the trend,"NEW YORK -- Have a snack. Then feed the earth. That's what chip munchers will be able to do when Frito-Lay introduces what it says will be ""the world's first compostable chip bag"" by Earth Day 2010. The snack maker is rolling out a media campaign this month touting that it has taken the first step toward creating an environmentally friendly pouch for SunChips, a multigrain product that is already associated with healthier snacking. ""We're seeing a much greater concern about the planet by consumers,"" says Gannon Jones, vice president of portfolio marketing for Frito-Lay North America, a business unit of PEPSICO. And, Jones says, ""When it comes to the environment ... far and away consumers would say if there's one thing that you could improve, it would be your packaging."" Supermarket shelves are currently being filled with new 10.5-ounce SunChips bags with an outer layer made of plant-based polylactic acid (PLA). Researchers now are focusing on making the inside of the pouches, including the critical layer that keeps the chips crisp and fresh, eco-friendly as well.[…] Kraft, which has a goal to cut packaging by 150 million pounds by 2011, shrank the amount of plastic used in each Kraft salad dressing bottle by 19% last year, a change that will save more than 3 million pounds annually, says Roger Zellner, Kraft's director of sustainability for research, development and quality. […] By fall, plastic half-liter Aquafina bottles will be 20% lighter, says Bart Casabona, spokesman for PEPSICO North America Beverages. ""When you look at the bottle we began with in 2002, to the current bottle, we're able to eliminate 75 million pounds of plastic annually,"" Casabona says. Seven years ago the bottle weighed 24 grams, and it has steadily dropped to its new weight of 10.9 grams. ""Even in economically challenged times, we're making a concerted effort to lessen our impact and footprints on the environment.""[…]",2009,4,16.0
GENERAL ELECTRIC,GE Develops On-Site Wastewater Solution,"Part of the controversy surrounding hydraulic fracturing of shale gas reserves in the US is the billions of gallons of wastewater produced annually by the fracturing process. While recycling the water isn't new to the natural gas industry, mega-corporation GENERAL ELECTRIC throwing its hat into the ring of wastewater solutions is. GE has launched the ""mobile evaporator,"" a transportable machine reducing fresh water volumes needed in the fracturing process by 50% to 90%. Essentially, the self-contained mobile evaporator boils the wastewater, creating steam, which is condensed into distilled water that can be reused in ongoing fracturing operations. According to GE, the mobile evaporator will be released early next year for use throughout North America, as well as Europe and parts of Asia. Producers say that device will be particularly useful in areas of the US, such as the Marcellus Shale, which has been under particularly heightened scrutiny by local and regional governments because of wastewater concerns. […] Environmentalists and local leaders have become worried the wastewater produced from the projects could be contaminating fresh water supply. In fact, New York state has even banned shale drilling until studies can be conducted to determine fracturing's impact on public water sources ( NGW Aug. 23,p10 ). Other energy industry giants, such as Exxon Mobil, have also developed methods of recycling water needed for fracturing ( NGW Jun.29,'09,p1 ). But GE maintains that the boom in hydraulic fracturing in recent years has opened up major demand for water recycling solutions.",2010,10,18.0
WELLS FARGO & CO,Banks under scrutiny over coal funding,"Australian banks, highly dependent on offshore capital, will face increasing international scrutiny of their lending practices - particularly, their exposure to the coal industry. Greenpeace's study of domestic lending to Australia's coal industry, by Dutch economic consultancy Profundo, is a shot across the bows for our major banks which, like their international peers, are under growing pressure to limit funding to the key industries that are wrecking the climate. A Profundo analyst, Jan Willem van Gelder, the lead author of the study, says research by the International Energy Agency for the OECD in 2008 concluded that from now until 2030, two-thirds of all investment in the electricity sector must go to renewable energy, if the world is to stabilise atmospheric carbon dioxide concentrations at 450 ppm, limit global warming to 2 degrees and prevent runaway climate change. So of $US10.4 trillion ($10.7 trillion) of global investment in electricity, which the IEA expects we will need over the next two decades, at least $US6.9 trillion must to go to renewables.  […] American and European banks were adopting stricter policies on financing coal, van Gelder said. In the US, Bank of America, Citi, Credit Suisse, JPMorgan Chase, Morgan Stanley and Wells Fargo have signed up to a set of ""Carbon Principles"" designed to help banks evaluate carbon risks when lending to electricity projects. The New York Times reported in 8 that large commercial lenders were taking a stand on industry practices they regarded as risky to their reputations, such as mountaintop-removal coalmining and extracting oil from tar sands. Bank of America and JPMorgan both stopped lending to coal giant Massey Energy, and Wells Fargo announced that finance for mountaintop removal was ""limited and declining"". In Europe more banks are joining up to the Climate Group's ""Climate Principles"", obliging them to manage climate risk across the full range of financial services, including lending. […]",2010,10,2.0
INTERNATIONAL BUS.MCHS.,SK Hynix joins CSR alliance ,"Memory semiconductor supplier SK Hynix joined the Electronics Industry Citizenship Coalition, the company said on Thursday. The EICC is a coalition of some 80 global electronics companies including HP, IBM, and Dell working together to improve efficiency and social, ethical, and environmental responsibility in the global supply chain. Currently, there are only two Korean members, Samsung Electronics and LG Electronics, other than SK Hynix. SK Hynix must now adopt the EICC Code of Conduct in the five areas of environment, ethics, health and safety, labor, and management system. ""Through the membership, we will be able to more actively respond to the demands from stakeholders in regards to the global standards,"" said Kim Eun-tae, SK Hynix's head of ethics and management division. ""We will also provide training for our partner companies to more efficiently carry out their social responsibility."" SK Hynix has also been for two consecutive years included in FTSE4Good Index, which selects companies based on a range of corporate social responsibility criteria.",2013,10,10.0
COCA COLA,AS AMERICA RENEGES ON ITS AGREEMENT TO CUT AIR POLLUTION...; WE CAN MAKE BUSH HONOUR GLOBAL TREATY,"BUSH may have pulled out of the Kyoto agreement but he hasn't scuppered it. It is just too important to our children to let him do that. The clock is ticking and if we don't start to clean up the atmosphere now, the cost will grow out of all proportion.[…]  What's more, American business is increasingly demanding that we slash our emissions. From COCA-COLA to the Ford Motor Company, great corporations are determined to play their part in combating climate change. The trouble is that Bush and Vice-President Chaney both come from the dirty end of the oil industry. Even though huge international companies such as Shell and BP are wholly committed to fighting pollution, there are still reactionary oil and coal businesses that poured money into Bush's election chest and now expect the pay back. They do not want a clean up but demand instead the right to dirty the atmosphere and endanger the planet - all for personal gain.[…]",2001,3,30.0
VERIZON COMMUNICATIONS,VERIZON confirms Earth Day tree plant for customers moving to e-billing,"VERIZON Business, a provider of advanced communications and IT solutions and unit of VERIZON Communications (VERIZON) (NYSE:VZ), has confirmed that, in conjunction with Computershare and American Forests, it will plant a tree for every customer selecting electronic billing instead of paper, in celebration of Earth Day. VERIZON said that it will launch the programme, which is based on its eTree programme, on Earth Day on 22 April 2007, enabling global companies, government agencies and other organisations to help protect the environment. It claimed that e-billing replaces paper bills and helps to save trees while also giving more valuable billing information to customers. According to VERIZON, US-based customers can opt for its Electronic Data Interchange (EDI), Direct Data Billing Services, Bill Manager or the Online Billing service, when choosing to move from paper to e-bills. The company offers online billing through its VERIZON Business Customer Center online portal, enabling customers around the world to manage their communications services. It said the service allows customers to benefit from electronic invoice data which can be analysed and reported in various formats, to meet customer requirements.",2007,4,16.0
WAL MART STORES,Businesses lower footprint to beat the legal deadline,"Businesses lower footprint to beat the legal deadline A GROWING market demand for big business to go green is driving companies around the world to implement programmes that will reduce their carbon footprint or the quantity of greenhouse gases emitted in the course of their daily operations. The carbon disclosure project (CDP), an initiative aimed at gathering information on what companies around the world are doing to combat climate change, is the first real sign that global business is taking action voluntarily. Analysts predict that in the future businesses will be legally obliged to comply with CDP scorecard ratings by monitoring and publicly reporting on their greenhouse gas emissions. Some leading global retailers, such as Tesco and Wal-Mart, have gone as far as placing carbon labels on all their food lines. This means that greenhouse gas costs will be available on every element of every food product as it travels from soil to dinner plate. Others have requested their global suppliers to both measure and report on the environmental impact of the manufacturing and transportation of a select group of products. […]",2010,12,10.0
GENERAL ELECTRIC,GE carbon capture,"Green technology US giant GENERAL ELECTRIC is planning a carbon-capture project at a proposed half-scale power station beside the planned Wandoan coal mine on Queensland's Darling Downs, to be operational by about 2016.  Carbon capture and storage, as it is called, is a part of the search for ``clean coal'' that is regarded with suspicion by environmentalists because of the doubtful viability of burying or ``sequestering'' the huge amounts of CO2 belched out by conventional coal-fired power stations. GE's proposal is different in that it will extract gas from the coal before it reaches the power station. Because gas produces no more than about 40 per cent of coal for the same energy output, the CO2 output is expected to be significantly lower. Wandoan, which is owned by mining group Xstrata, is in the early phase of construction, as is the proposed north-south 207km rail link that would take its non-power station coal output to the rail network that supplies the Gladstone export coal loaders. Phil Solomon of GE Australia said yesterday that the 400-megawatt Wandoan project would be able to put 90 per cent of the CO2 produced back into the power station's fuel stream, thus leaving very modest amounts of CO2 to bury. Mr Solomon said brown coal power stations produced about 1500kg of CO2 per megawatt hour, and conventional black coal stations about 800kg. ``After capture, we'd be left with about 180kg per megawatt hour.''",2009,7,27.0
PEPSICO,Seagram says no to GMO corn,"[…] That makes Seagram Co.'s move significant, says a Greenpeace activist who tracks the use of GMOs.''It's a landmark decision, '' Lindsay Keenan said from the environmental group's office in England. McCain Foods Ltd. has said it will not accept GMO potatoes, while Frito-Lay, a division of PEPSICO Inc., has said it will not buy modified corn. The controversy over genetically modified organisms centres on their possible health or environmental risks, as genes are altered or taken from one species and inserted into another.[…]",2000,2,10.0
GENERAL ELECTRIC,Climate action is a pro-growth strategy,"  IT IS striking that the science on climate change stands in contrast to economic policy direction in the run-up to the United Nations Conference on Sustainable Development in Rio de Janeiro this 6. More intense rainfall and extreme temperatures are linked with carbon emissions and man-made climate change in the recent Intergovernmental Panel on Climate Change report. Yet economic policies continue to position most countries on a high carbon path. The upshot of this wedge between science and economics is that carbon emissions keep climbing at alarming rates while temperatures continue to break records around the globe. Reversing this trend is crucial for people's well-being in large and small economies alike. Importantly, there is a premium on timely action as climate mitigation today will be far less costly than waiting to face even greater impacts. Similar to dieting, it is better to lose weight today than to delay action that risks bringing on life-threatening illnesses like heart disease tomorrow. […] There are signs that the economic opportunities of tackling climate are not being ignored. China, the country with the largest annual greenhouse gas emissions, envisages renewable energy generation to account for at least 15 per cent of energy consumption by 2020. Private investment in China's clean energy increased to over US$50 billion in 2010, almost 40 per cent above 2009 levels. Last year, China attracted US$45.5 billion in clean energy investments while deploying 20 gigawatts of wind and 2.3 gigawatts of solar power. Some of the world's largest private companies are also adopting climate strategies. GENERAL ELECTRIC's Ecoimagination programme produced US$85 billion in revenues in its first five years, doubling the pace of the rest of GE's portfolio. Kingfisher, the European home improvement group, generated &pound1.1 billion (S$2.2 billion) revenue in 2010-2011 from eco-products, 10.5 per cent of its retail sales. Yet for these positive steps to achieve anywhere near the scale needed to bring about a low carbon economy, basic changes in our economies are essential. For such changes to kick in, the public needs to recognise the vital link between climate response and economic success, and political leaders ought to take note and lead action. And for results to follow, economists and economic ministers must factor in the reality that climate action is a pro-growth strategy.  The first writer is Director-General, Independent Evaluation, Asian Development Bank; and the second is Interim President, World Resources Institute.",2012,4,25.0
COCA COLA,Kenya; Coca-Cola Celebrates 65 Years in Kenya,"The Coca-Cola Company on Thursday kicked off celebrations to mark the 65th anniversary of its operations in Kenya, commemorating the day with an event that traced the origins of the company in the country and celebrated the milestones achieved over this period. […] Speaking during the celebrations Coca-Cola's General Manager for East Africa Peter Njonjo reiterated the company's commitment to Kenya, stating that Coca-Cola and Kenya had shared many milestones and would share many more. […] ""Our inclusive business model is anchored on responsible business, which has ensured that Coca-Cola's contribution to the economy can be measured beyond the financial impact to the social and environmental impact seen through our involvement in sustainability, climate protection, women empowerment and sports; all facets of our business that have contributed greatly to what this company is today,"" said Njonjo. […] ",2013,4,11.0
GENERAL ELECTRIC,GE Oil & Gas awarded USD120m contract for upgrade of Trans Europa Naturgas Pipeline,"GE Oil & Gas has been awarded a contract valued at over USD120m to overhaul nine gas turbines located at four compression stations along the Trans Europa Naturgas Pipeline (TENP), which runs across Germany from the Dutch to the Swiss border. Under the contract announced on Monday, GE Oil & Gas will convert the nine GE MS3002 gas turbines, including three new units and six fully over-hauled units, to dry low NOx (DLN) technology, which will lower NOx and CO2 emissions to meet the stringent future German legal requirements. In addition, the scope of the contract includes replacement of the gas turbine skids and auxiliaries, replacing and installing heat recuperators, installing new control logic functions into the existing controls systems, site installation activities and a full-string test for the first upgraded unit. GE said that all of the upgraded units will be shipped to the project sites and will enter service over the next four years. GE Oil & Gas, a business division of GENERAL ELECTRIC Company (NYSE:GE), is a provider of advanced technology equipment and services for all segments of the oil and gas industry.       ",2011,2,1.0
GENERAL ELECTRIC,"Sustainability: Sustainability approach effective forinvestors over the long run, says UBS","In 1924, a financial reporter by the name of Philip Carret began managing a pool of money for friends and family. He focused on companies with consistent earnings growth, strong balance sheets and dedicated management teams who themselves owned stakes in the companies, then held his investments for years - pioneering the concept of value investing and inspiring a whole generation of fund managers, including Warren Buffett. But that was not the only legacy that he left the investment industry with. Carret's fund, later named the Pioneer Fund and now the third-oldest mutual fund in the US, is also credited as being the first ethically oriented investment fund. For 50 years, it used a sin screen to avoid investments in industries such as alcohol, firearms, tobacco and gambling. Founded during Prohibition, the fund's screen made commercial sense. But Carret is said to have also enjoyed the influence he could exercise by controlling money. For example, he invested in Howe Caverns, an upstate New York geographical site, because he appreciated the outdoors and was interested in preservation. […] Clean water supply is constrained by infrastructure, climate change, urbanisation and industrial activities. Water management, therefore, is an important investment segment. Energy production accounts for 39% of waterwithdrawals in the US and 31% in the EuropeanUnion. The recent US shale gas boom has also led to an increased use of water in hydraulic fracturing methods. As a result, the markets for technologies and services providing alternative solutions - such as quality analysis equipment, water treatment equipment and chemicals, and water storage solutions - have grown sharply. GENERAL ELECTRIC and Siemens are currently the leading players in on-site watertreatment solutions. Meanwhile, agriculture accounts for 70% of withdrawals and 90% of consumptive use of water globally. In the face of resource competition and high input costs, companies proactively working with their agricultural suppliers, promoting more efficient farming methods and managing local watersheds will be better able to secure access to high-quality raw materials. Solutions to limit water demand such as irrigation systems should also gain traction. The only listed pure play in the irrigation space is Jain Irrigation Systems. Companies offering efficiency gains in supplying food, healthcare, energy and water present a strong basis for investing, if investors are patient enough to wait to reap the rewards. Issel believes it can take four to five years before a driver makes itself known or has an impact on an investment. ""The beautyof enhanced efficiency is that using fewer resources is both more sustainable and less expensive,"" he says. ""Ultimately, we believe sustainable investing is a theme that will endure even as it continues to evolve and, importantly, will provide your portfolio with more endurance over the long term than traditional investment approaches."" As a consequence of taking sustainability criteria into account, investors are making an impact by redirecting capital to reward certain companies while penalising others. Carret, for one, would be proud of that.",2013,8,12.0
AT&T,Three USF faculty members win awards,"[…] She's ""Angel of the Year"". Ida Thorn of North Redington Beach was chosen Angel of the Year by All  Children's Hospital Guild, Beach Branch in April at the Treasure Island Yacht  Club. This award is given to those who have donated many hours of volunteer  service. […] Pinellas wins state award. Pinellas County was honored with the Best Yard Waste Recycling Program  award on Tuesday by the Florida state recycling association, RecycleFlorida  Today, at its fifth annual conference in Sarasota.[…] Pinellas County was also a nominee for three other awards: Best  Comprehensive Recycling Program, Best Public Education Program and Best  Recycled-Content Procurement Program: Public Sector. Another honor for  Pinellas County was that two private companies, AT&T Paradyne and Honeywell,  were nominated for the Best Recycled-Content Procurement Program: Private  Sector.",1996,5,22.0
COCA COLA,Merkel's carbon master plan,"The German leader is keen to sell the idea of emission curbs. WITH US President George W.Bush wounded by mistakes in Iraq, German Chancellor Angela Merkel made a dramatic bid to fill the void at the World Economic Forum in Davos and assume global leadership. [...] She was immediately supported on climate change by the chief executive of Atlanta-based Coca-Cola, Neville Isdell. This prompted the German Chancellor to half-jokingly suggest that the top 200 US companies should march on Congress demanding government action on carbon emissions. [...]",2007,1,26.0
MICROSOFT,"Out with the old, in with the ... erm, any ideas anyone?; After a decade of technological advance from the iPod to Twitter, the flood of true innovation seems to have dried up, says John Harlow","You feel fashionable and connected, with your app-laden smartphone, tablet computer and portable music player. You're used to watching streams of television programmes via BBC iPlayer on your flatscreen TV. […] So where will the next Great Whatever come from? Probably not Apple, Google or Microsoft. They are now mature refiners, concerned about their environmental footprints, not radical change, and with share prices to defend. So, somewhere, maybe in Estonia or Brazil, a 12-year-old is Skyping a former World of Warcraft adversary to burble excitedly about an idea. What will it be? Well, to borrow from Steve Jobs and his advice to his harassed designers searching for the next game-changing device, we'll only know it when we see it. One quick wave and your car's rocking, InGear, pages 4-5",2012,1,15.0
GENERAL ELECTRIC,Power to the people,"Green has never been a more popular colour for today's savvy investors. Not so many years ago investing in the environment was something for the fringe: the preserve of long-haired, bearded men in woollen jumpers. Today the only long hair, beard and jumper in sight are those of Sir Richard Branson, who in late 2006 announced that Virgin group would be investing GBP1.6bn in renewable energy over the next 10 years. The involvement of Branson, not to mention a whole range of corporate and institutional investors, is confirmation that the sustainable investment arena is now recognised as an area of huge opportunity. This is attracting seasoned investors from across the spectrum. Scottish Power and GENERAL ELECTRIC have pumped millions into wind power, as has Warren Buffet. BP and Shell are investing heavily in alternative energy sources, while blue chip names such as Boots and Marks & Spencer have committed to more sustainable packaging policies. […]",2007,4,28.0
PROCTER & GAMBLE,Animated talk cutting CO2 emissions,"[…] Likewise John Hodgson, the recently departed chief executive of CSR, also made his home in the US, spending two weeks of the month there, and two weeks here, at the chipmaker's Cambridge head office. Moves such as these increase a company's carbon footprint. Flying is already the fastest-growing source of greenhouse gas emissions, and is set to be the largest polluter by 2050. Against the backdrop of globalisation, cutting flight miles might seem a path to ruin, but it is being done with success by many companies.[…] Jeffrey Katzenberg, chief executive, said that the period after 9/11 prompted the group to find a long-term solution. He likened existing video conferencing systems to talking over walkie-talkies because of problems with overlapping. To solve the problem, Dreamworks started working on its own system, linking its studios using a network of rooms. It brought in Hewlett Packard to create a system that would cut obvious distance between the two parties. At the root of the system is technology that cuts out gaps and delays. And the specially designed rooms, which include a semicircle table facing a row of large flat screens, are all decorated in the same way.[…] The product, launched late last year by HP as Halo, has been adopted by PROCTER & GAMBLE and PepsiCo. The costs are high. A $500,000 (£ 270,000) set-up charge is complemented by a monthly service charge of $18,000.[…]",2006,7,10.0
GENERAL ELECTRIC,Industry solicits Hill on emissions,"Members of new coalition advocating the passage of legislation that would create a greenhouse gas emission trading market for all industrial sectors in the United States declined last week to back any such bills in the works. The 10 large companies and non-governmental organizations participating in the U.S. Climate Action Partnership said they support ""hard"" caps on greenhouse gases as part of an emissions market, but have not embraced any of the dozen bills introduced or proposed in Congress.  Environmental Defense President Fred Krupp told reporters the group wants Congress to pass an emissions bill this year. ""In general, we don't have any specific view on legislation. We're going to let Congress do that part of it because that's what Congress does,"" GENERAL ELECTRIC CEO Jeffrey Immelt said. The alliance members met Monday with Democratic and Republican lawmakers to brief them on their legislative recommendations, which include creating an emissions trading program with an allowance price cap and awarding allowances to new coal plants if they are designed to be ready to capture carbon emissions. GE and Duke Energy led the discussions, which also included utilities FPL Group, PNM Resources and Pacific Gas and Electric as well as Alcoa, DuPont, Caterpillar, Lehman Brothers and BP America. In addition to Environmental Defense, non-industry participants are Natural Resources Defense Council, the Pew Center on Global Climate Change and the World Resources Institute.",2007,1,29.0
INTEL,Corporate concern on climate rises,"American businesses have reached a new phase regarding global warming, with more CEOs focused increasingly on what steps government should take, not on whether major new policies are needed.[…] The shift by business has come about gradually, and for varied reasons. For one, public consensus on the science of climate change has solidified, and corporations have followed with varying degrees of commitment. Some chief executives, though, simply have ""got religion"" on what they see as a major threat to both ecosystems and the economy.In addition, some companies see an entrepreneurial opportunity ahead, developing products and services to mitigate greenhouse-gas emissions.Beyond that, many business leaders are galvanized by two forces: the desire to have a seat at the table when policy is written, and the desire for certainty about the regulatory environment. It's a pattern that has emerged on other issues in the past, especially when business sees the risk of a patchwork of state regulations. ""We've seen the movie before. There's no need to sit around and wait for the end. That's where a lot of companies are coming from now,"" says Truman Semans of the Pew Center of Climate Change in Arlington, Va. The Pew Center supports both USCAP and another coalition called the Business Environmental Leadership Council, a group Mr. Semans directs. While not lobbying for any specific bill, both groups support concrete steps by government to reduce carbon emissions. The membership roster doesn't look that different from the Dow Jones Industrial Average. The leadership council includes INTEL, Alcoa, Whirlpool, and the electric utility PG&E. In all, the companies in this group have a market capitalization of $2.8 trillion - a sizable chunk of the roughly $50 trillion in corporate stock traded worldwide. Among companies on record as favoring action on climate change, many are nonetheless preparing to lobby against proposed solutions that they worry could harm the economy - or their particular business. This is a delicate question that will be central to the debate.[…]",2007,5,16.0
COMCAST 'A',Philadelphia gets poor marks on being 'green',"Philadelphia does a poor job when it comes to green building, the Pennsylvania Environmental Council said yesterday in a report that outlines steps for improvement. The advocacy group identified numerous barriers to green construction in the city, the greatest being a ""lack of political will and strong leadership at the top levels of city government."" […] ""We're all familiar with the plumbing code and the infamous example of the waterless urinals in the COMCAST Center,"" Wiggins said. (Installing them required a variance in the code and stirred up a battle between the plumbers union and the developer.)  Another was revamping the city's permit process to speed up green construction, to which Nutter rapidly agreed. ""We should be able to issue permits within the lifetime of the people who are proposing"" projects, the mayor said with a wry laugh. […]",2008,3,12.0
GOOGLE,"Now Green Means Business; For any company with a supply chain, if they want to continue being profitable, they have to reduce their carbon footprint.","Environmental concern is suddenly all the rage, all around the world. Unless you've been buried in a coal mine for the past year, you've been inundated with articles about this hot new trend. In early 7, China lifted gasoline subsidies, in part to force consumers and businesses to confront the costs of using more of that ever-more costly resource. The central government has also been aggressively forcing the closure of inefficient cement and aluminum factories across the country in an effort to make overall production more cost-effective. Meanwhile, even as the U.S. government recently failed to pass legislation limiting carbon emissions, U.S. companies led by behemoths such as General Electric, Wal-Mart, Google, Dupont Chemical and others have been launching new green initiatives. These two realities--of the largest companies in the world adopting environmentally friendly business practices and the largest country in the world aggressively seeking to reduce energy consumption--signal a new seriousness about ""sustainability,"" the word for long-term growth that doesn't deplete natural resources and lowers emissions of greenhouse gases. […] Others, such as Google, have long understood that if they used less energy, they could satisfy both their need to do good and their desire to do well. Google has sought more efficient ways to manage the energy drain of their massive server network, and that has been one more secret of their success. […]",2008,8,11.0
INTEL,News in brief,"PANASONIC has invested $30m (EUR 22m) in US electric car maker Tesla […] INTEL WAS the largest US purchaser of renewable energy this year, increasing its usage by 10 per cent […]",2010,11,26.0
GENERAL ELECTRIC,"2 new water centres to boost innovation; Keppel, NTU research facilities aim to establish overseas tie-ups","TWO new research centres will help to ensure Singapore has a vibrant water industry that also stays innovative. The Keppel Environmental Technology Centre and the Nanyang Environment and Water Research Institute will each provide a platform for more research and international collaboration. With a $50 million budget, the Keppel facility will focus on boosting efficiency in two areas: membrane technology for water purification, and the transformation of solid waste into useful energy. Its research will involve local universities and polytechnics, as well as tie-ups with institutions worldwide. Located in the Ulu Pandan Newater plant, the centre will hire 50 researchers and will complement similar research in Belgium. The plant - Singapore's fourth and largest to produce ultra-clean water - was opened yesterday by Prime Minister Lee Hsien Loong. In his speech, PM Lee said to leverage on the country's strengths in environmental and water management would boost 'our standing as a global hydro-hub'. On Keppel's sizeable investment, executive chairman Lim Chee Onn said that in an increasingly competitive world, 'technology differentiates us and enables us to stay ahead'.  The centre adds to the burgeoning number of research facilities set up by private corporations here. These include GENERAL ELECTRIC Water, Siemens Water Technologies and Black and Veatch, all of which set up facilities here last year. […]",2007,3,16.0
COCA COLA,The eco-friendly face of COKE,"In terms of corporate philanthropy and corporate citizenship, many Japanese companies still lag behind their U.S. counterparts. Few Japanese businesses, even on their home turf, could beat COCA-COLA, for example, in terms of their contributions to society. In 1963, only six years after it went into production in Japan, COCA-COLA began supporting the annual Prince Takamatsu All Japan Inter-Middle School English Oratorical Contest, now known as the Prince Takamado Cup. The event is sponsored by The Yomiuri Shimbun and the Japan National Student Association. […] In 1994, in cooperation with The Yomiuri Shimbun, it also established the COCA-COLA Environment Education Foundation, supporting individuals and organizations dedicated to the preservation of the environment. And this year, it began a new program, Akatombo (red dragonfly) Eco-Town Activities. Kiyoshi Watanabe, vice president of COCA-COLA (Japan) Co., who is responsible for corporate affairs, spoke in an interview of the company's environment-related activities. Daily Yomiuri: When did COCA-COLA (Japan) actually start committing itself to environmental protection campaigns? Watanabe: The group launched a ""Keep Japan Beautiful"" program in the 1970s, and we enhanced our commitment to environmental protection in 1991 with the introduction of the COCA-COLA Environmental Policy Statement. […]",1999,10,22.0
CISCO SYSTEMS,Workplace: A Greener Commute,"Your trip to the office takes a serious toll on your nerves. But it doesn't have to take a toll on the environment.  This week, the Environmental Protection Agency and the Department of Transportation release their annual list of Best Workplaces for Commuters (see bwc.gov starting Wednesday morning), a ranking of companies that provide good incentives for workers to leave their cars at home. Past winners, like Intel and CISCO SYSTEMS, offer benefits like transit passes, generous telecommuting options and on-site amenities like bike storage, an ATM or a dry cleaner to reduce daily car trips. Currently, only 5 percent of workers get such benefits. To find out about setting up a program at your office, visit commuterchoice.com . Happy trails.",2005,10,24.0
WAL MART STORES,Leaner and Greener; Newsweek's annual rankings reveal the planet's biggest protectors--and polluters.,"Four years ago, it seemed every politician was hot and bothered about climate change--whether they believed it was real or not. But in 2012, with the economy stuck in second gear, the only green thing the candidates want to talk about is the stuff missing from people's pockets. The good news for fans of the planet is that big business has taken up the torch. Just look at Walmart, the biggest company in the world. It's reducing waste, buying renewable energy, and using its marketing clout to pressure suppliers to be more environmentally conscious, resulting in greener products on store shelves that cost the same, or even less, than their earth-polluting competition. Companies in every industry are realizing that the pursuit of profit is intertwined with environmental and social issues. They call it the ""triple bottom line"": people, planet, and profit. Operational efficiency saves money, and preparing for a future of limited resources and high energy prices is a must for any company's long-term survival. ""It really comes down to dollars and cents,"" says Sprint CEO Dan Hesse. […]",2012,10,29.0
MICROSOFT,LOG ON FOR LAB HEATING," MICROSOFT is planning to heat its new £10million research laboratory - with its own computers.  The US software giant hopes to save millions using the system - which will also limit emissions of harmful greenhouse gases. And if the new building gets too warm during hot weather, cool air can also be pumped around. The lab is due to open on Cambridge University's new science and technology park this autumn.",2001,3,16.0
COCA COLA,Fijian bottler goes step beyond carbon neutral,"Fiji Water, with annual sales of about $150 million, is but a drop in the bucket of the $15 billion domestic bottled-water industry. But little Fiji could make a big splash on the sustainability front. Let other companies talk about going carbon neutral. Today, Fiji will announce a plan to be carbon negative -- that is, to more than make up for the greenhouse gases released in the creation, transportation and sales of its product. [...] Coca-Cola, which makes Dasani purified water, has increased recycling and reduced the weight of plastic bottles, instituted numerous energy-efficiency projects and is working with the World Wildlife Fund on projects to conserve seven freshwater river basins. The company has decreased its water use by 6 percent since 2002, said Lisa Manley, director of environmental communications for Coca-Cola, and has pledged to replenish the water it draws in communities in which it operates. [...]",2007,11,8.0
COCA COLA,Green supplier of the year: Coca-Cola Enterprises delivers and inspires on the sustainability front,"Coca-Cola Enterprises impressed judges with the ""very strong consumer engagement"" at the heart of its new sustainability plan: Deliver for Today Inspire for Tomorrow, launched last year. A key pillar in its strategy to transform itself into a 'low carbon, zero waste' business, is its ambition ""to reduce the carbon footprint of the drink in the consumer's hand by by a third by 2020"" (against a 2007 baseline).CCE hopes to achieve this through packaging innovation, by transforming PET recycling in the UK and by inspiring consumers to recycle more. One of its boldest initiatives is PlantBottle, launched in the UK in September. The 500ml bottle, which contains up to 25% recycled PET and 22.5% plant-based materials, will be widely available at the Olympics and CCE says it will recycle all 20m PET bottles disposed of at the Games and transform them into new packs within six weeks of the closing ceremony.         ",2012,6,16.0
